Unnamed: 0,title,id,class,file_names,class_single,label,caption,filepath
12299,Electronic switch,D0924176,D13158,"['USD0924176-20210706-D00000.TIF', 'USD0924176-20210706-D00001.TIF', 'USD0924176-20210706-D00002.TIF', 'USD0924176-20210706-D00003.TIF', 'USD0924176-20210706-D00004.TIF', 'USD0924176-20210706-D00005.TIF', 'USD0924176-20210706-D00006.TIF', 'USD0924176-20210706-D00007.TIF', 'USD0924176-20210706-D00008.TIF', 'USD0924176-20210706-D00009.TIF', 'USD0924176-20210706-D00010.TIF', 'USD0924176-20210706-D00011.TIF', 'USD0924176-20210706-D00012.TIF', 'USD0924176-20210706-D00013.TIF', 'USD0924176-20210706-D00014.TIF', 'USD0924176-20210706-D00015.TIF', 'USD0924176-20210706-D00016.TIF', 'USD0924176-20210706-D00017.TIF', 'USD0924176-20210706-D00018.TIF', 'USD0924176-20210706-D00019.TIF', 'USD0924176-20210706-D00020.TIF', 'USD0924176-20210706-D00021.TIF', 'USD0924176-20210706-D00022.TIF', 'USD0924176-20210706-D00023.TIF', 'USD0924176-20210706-D00024.TIF', 'USD0924176-20210706-D00025.TIF', 'USD0924176-20210706-D00026.TIF', 'USD0924176-20210706-D00027.TIF', 'USD0924176-20210706-D00028.TIF', 'USD0924176-20210706-D00029.TIF', 'USD0924176-20210706-D00030.TIF', 'USD0924176-20210706-D00031.TIF', 'USD0924176-20210706-D00032.TIF', 'USD0924176-20210706-D00033.TIF', 'USD0924176-20210706-D00034.TIF', 'USD0924176-20210706-D00035.TIF', 'USD0924176-20210706-D00036.TIF', 'USD0924176-20210706-D00037.TIF', 'USD0924176-20210706-D00038.TIF', 'USD0924176-20210706-D00039.TIF', 'USD0924176-20210706-D00040.TIF', 'USD0924176-20210706-D00041.TIF', 'USD0924176-20210706-D00042.TIF', 'USD0924176-20210706-D00043.TIF', 'USD0924176-20210706-D00044.TIF', 'USD0924176-20210706-D00045.TIF', 'USD0924176-20210706-D00046.TIF', 'USD0924176-20210706-D00047.TIF', 'USD0924176-20210706-D00048.TIF']",D13158,476," The image is a square shape, and it is a drawing of an electronic switch. The purpose of the image is to showcase the design and structure of the switch, which is typically used to control the flow of electricity in various electrical systems.",2021_train/USD0924176-20210706-D00000.TIF
922,Vehicle light,D0936872,D26 28,"['USD0936872-20211123-D00000.TIF', 'USD0936872-20211123-D00001.TIF', 'USD0936872-20211123-D00002.TIF', 'USD0936872-20211123-D00003.TIF', 'USD0936872-20211123-D00004.TIF', 'USD0936872-20211123-D00005.TIF', 'USD0936872-20211123-D00006.TIF', 'USD0936872-20211123-D00007.TIF']",D2628,1626," The image is a black and white drawing of a vehicle light, which is likely used for design or engineering purposes. The shape of the image is a close-up of the front of the vehicle, focusing on the headlights and the surrounding area. The functionality of the image is to provide a detailed representation of the vehicle's lighting system, which can be helpful for designers, engineers, or mechanics when working on the vehicle.",2021_train/USD0936872-20211123-D00000.TIF
22449,Shoe,D0927163,D 2972,"['USD0927163-20210810-D00000.TIF', 'USD0927163-20210810-D00001.TIF', 'USD0927163-20210810-D00002.TIF', 'USD0927163-20210810-D00003.TIF', 'USD0927163-20210810-D00004.TIF', 'USD0927163-20210810-D00005.TIF']",D2972,1907," The image is a white outline of a shoe, which is a simple and minimalistic representation of the object. The functionality of the image is to provide a visual representation of a shoe, which can be used for various purposes such as designing, illustrating, or even as a template for creating a physical shoe.",2021_train/USD0927163-20210810-D00000.TIF
16347,Thin biscuit sandwich,D0909006,"D 1128, D1130","['USD0909006-20210202-D00000.TIF', 'USD0909006-20210202-D00001.TIF', 'USD0909006-20210202-D00002.TIF', 'USD0909006-20210202-D00003.TIF', 'USD0909006-20210202-D00004.TIF']",D1128,186," The image is a black and white drawing of a thin biscuit sandwich. The shape of the image is a square, and it is a simple, minimalist representation of the sandwich. The functionality of the image is to convey the concept of a thin biscuit sandwich, possibly for use in a recipe, menu, or advertisement.",2021_train/USD0909006-20210202-D00000.TIF
16303,Container lid,D0911098,"D 73921, D7629","['USD0911098-20210223-D00000.TIF', 'USD0911098-20210223-D00001.TIF', 'USD0911098-20210223-D00002.TIF', 'USD0911098-20210223-D00003.TIF', 'USD0911098-20210223-D00004.TIF', 'USD0911098-20210223-D00005.TIF', 'USD0911098-20210223-D00006.TIF', 'USD0911098-20210223-D00007.TIF']",D73921,2535," The image is a square-shaped container lid, which is designed to fit snugly over the top of a container or dish. The lid serves to protect the contents of the container from external contaminants, maintain freshness, and prevent spills or leaks. The image is a drawing or a graphic representation of the container lid, which can be used for various purposes such as packaging, advertising, or instructional materials.",2021_train/USD0911098-20210223-D00000.TIF
27013,Vaporizer cartridge,D0923864,D27162,"['USD0923864-20210629-D00000.TIF', 'USD0923864-20210629-D00001.TIF', 'USD0923864-20210629-D00002.TIF', 'USD0923864-20210629-D00003.TIF', 'USD0923864-20210629-D00004.TIF', 'USD0923864-20210629-D00005.TIF', 'USD0923864-20210629-D00006.TIF']",D27162,1708," The image is a drawing of a vaporizer cartridge, which is a device used for vaporizing substances, such as essential oils or herbs, to release their aroma or therapeutic properties. The cartridge is designed to be inserted into a vaporizer, which heats the contents to create a vapor that can be inhaled or used for other purposes. The drawing shows the shape and structure of the cartridge, which is typically cylindrical with a removable top for easy filling and cleaning. The functionality of the image is to provide a visual representation of the vaporizer cartridge, which can be helpful for understanding its design and purpose.",2021_train/USD0923864-20210629-D00000.TIF
18035,Interlocking gift card sleeve,D0932317,D 9711,"['USD0932317-20211005-D00000.TIF', 'USD0932317-20211005-D00001.TIF', 'USD0932317-20211005-D00002.TIF', 'USD0932317-20211005-D00003.TIF']",D9711,2975," The image is a square shape, and its functionality is to provide a protective cover for a gift card. The sleeve is designed to fit snugly around the gift card, ensuring that it remains clean and free from damage. The sleeve also adds an element of security, as it can help prevent the gift card from being easily stolen or tampered with.",2021_train/USD0932317-20211005-D00000.TIF
8054,Bottle,D0920123,"D 9542, D9563","['USD0920123-20210525-D00000.TIF', 'USD0920123-20210525-D00001.TIF', 'USD0920123-20210525-D00002.TIF', 'USD0920123-20210525-D00003.TIF', 'USD0920123-20210525-D00004.TIF', 'USD0920123-20210525-D00005.TIF', 'USD0920123-20210525-D00006.TIF', 'USD0920123-20210525-D00007.TIF', 'USD0920123-20210525-D00008.TIF', 'USD0920123-20210525-D00009.TIF', 'USD0920123-20210525-D00010.TIF', 'USD0920123-20210525-D00011.TIF', 'USD0920123-20210525-D00012.TIF']",D9542,2905," The image is a white drawing of a bottle, which is a container designed to hold liquid. The bottle has a unique shape, which may serve a specific purpose or be visually appealing. The image is a simple representation of the bottle, possibly for artistic or educational purposes.",2021_train/USD0920123-20210525-D00000.TIF
3740,Wireless headset microphone,D0933042,D14206,"['USD0933042-20211012-D00000.TIF', 'USD0933042-20211012-D00001.TIF', 'USD0933042-20211012-D00002.TIF', 'USD0933042-20211012-D00003.TIF', 'USD0933042-20211012-D00004.TIF', 'USD0933042-20211012-D00005.TIF', 'USD0933042-20211012-D00006.TIF', 'USD0933042-20211012-D00007.TIF', 'USD0933042-20211012-D00008.TIF', 'USD0933042-20211012-D00009.TIF']",D14206,537," The image is a drawing of a wireless headset microphone, which is a device used for hands-free communication. The functionality of the image is to showcase the design and structure of the headset, including the microphone and the earpiece. The drawing provides a visual representation of the device, which can be helpful for understanding its components and how they work together.",2021_train/USD0933042-20211012-D00000.TIF
18380,Bucket,D0918514,D32 53,"['USD0918514-20210504-D00000.TIF', 'USD0918514-20210504-D00001.TIF', 'USD0918514-20210504-D00002.TIF', 'USD0918514-20210504-D00003.TIF', 'USD0918514-20210504-D00004.TIF', 'USD0918514-20210504-D00005.TIF', 'USD0918514-20210504-D00006.TIF', 'USD0918514-20210504-D00007.TIF']",D3253,2016," The image is in the shape of a bucket, and its functionality is to hold and store items.",2021_train/USD0918514-20210504-D00000.TIF
8622,Grinder,D0923870,"D27194, D7679","['USD0923870-20210629-D00000.TIF', 'USD0923870-20210629-D00001.TIF', 'USD0923870-20210629-D00002.TIF', 'USD0923870-20210629-D00003.TIF', 'USD0923870-20210629-D00004.TIF', 'USD0923870-20210629-D00005.TIF', 'USD0923870-20210629-D00006.TIF', 'USD0923870-20210629-D00007.TIF', 'USD0923870-20210629-D00008.TIF', 'USD0923870-20210629-D00009.TIF', 'USD0923870-20210629-D00010.TIF', 'USD0923870-20210629-D00011.TIF', 'USD0923870-20210629-D00012.TIF', 'USD0923870-20210629-D00013.TIF', 'USD0923870-20210629-D00014.TIF', 'USD0923870-20210629-D00015.TIF', 'USD0923870-20210629-D00016.TIF', 'USD0923870-20210629-D00017.TIF', 'USD0923870-20210629-D00018.TIF', 'USD0923870-20210629-D00019.TIF', 'USD0923870-20210629-D00020.TIF', 'USD0923870-20210629-D00021.TIF', 'USD0923870-20210629-D00022.TIF', 'USD0923870-20210629-D00023.TIF', 'USD0923870-20210629-D00024.TIF']",D27194,1723," The image is a circular shape, and it serves as a grinder, which is a kitchen appliance used for grinding or chopping food ingredients.",2021_train/USD0923870-20210629-D00000.TIF
8012,Vehicle front upper grille,D0922266,D12163,"['USD0922266-20210615-D00000.TIF', 'USD0922266-20210615-D00001.TIF', 'USD0922266-20210615-D00002.TIF', 'USD0922266-20210615-D00003.TIF', 'USD0922266-20210615-D00004.TIF', 'USD0922266-20210615-D00005.TIF', 'USD0922266-20210615-D00006.TIF', 'USD0922266-20210615-D00007.TIF']",D12163,259, The image is square-shaped and features a metal grille with a circle in the middle. The functionality of the image is to showcase the design and structure of the vehicle's front upper grille.,2021_train/USD0922266-20210615-D00000.TIF
28955,Hair brush,D0935787,D 4127,"['USD0935787-20211116-D00000.TIF', 'USD0935787-20211116-D00001.TIF', 'USD0935787-20211116-D00002.TIF', 'USD0935787-20211116-D00003.TIF', 'USD0935787-20211116-D00004.TIF']",D4127,2136," The image is a white outline of a hair brush, which is a tool used for styling and grooming hair. The shape of the image is circular, and it is a representation of a hair brush. The functionality of the image is to showcase the design and structure of the hair brush, which typically consists of bristles and a handle for easy use and control.",2021_train/USD0935787-20211116-D00000.TIF
11568,LED flashlight,D0925082,D26 49,"['USD0925082-20210713-D00000.TIF', 'USD0925082-20210713-D00001.TIF', 'USD0925082-20210713-D00002.TIF', 'USD0925082-20210713-D00003.TIF', 'USD0925082-20210713-D00004.TIF', 'USD0925082-20210713-D00005.TIF', 'USD0925082-20210713-D00006.TIF', 'USD0925082-20210713-D00007.TIF']",D2649,1645," The image is a white drawing of an LED flashlight. It is a cylindrical shape with a spiral pattern on the outside. The functionality of the image is to showcase the design and structure of the flashlight, which is an essential part of its purpose. The spiral pattern on the outside may serve as a grip or a decorative element, while the cylindrical shape provides a compact and portable form factor for the flashlight.",2021_train/USD0925082-20210713-D00000.TIF
16662,Combined dental sterilizer and recharging holder,D0930183,"D24217,D13108","['USD0930183-20210907-D00000.TIF', 'USD0930183-20210907-D00001.TIF', 'USD0930183-20210907-D00002.TIF', 'USD0930183-20210907-D00003.TIF', 'USD0930183-20210907-D00004.TIF', 'USD0930183-20210907-D00005.TIF', 'USD0930183-20210907-D00006.TIF', 'USD0930183-20210907-D00007.TIF', 'USD0930183-20210907-D00008.TIF', 'USD0930183-20210907-D00009.TIF']",D24217,1484," The image is a white drawing of a combined dental sterilizer and recharging holder. The shape of the image is cylindrical, and its functionality is to provide a convenient and organized storage solution for dental tools and devices, as well as to charge electronic devices such as smartphones or tablets. The design also allows for easy access to the sterilizer and recharging station, making it a practical and efficient addition to a dental office or clinic.",2021_train/USD0930183-20210907-D00000.TIF
30565,Dog and cat bed,D0908976,D30118,"['USD0908976-20210126-D00000.TIF', 'USD0908976-20210126-D00001.TIF', 'USD0908976-20210126-D00002.TIF', 'USD0908976-20210126-D00003.TIF', 'USD0908976-20210126-D00004.TIF']",D30118,1926," The image is a black and white drawing of a dog bed and a cat bed. The dog bed has a curved shape, while the cat bed is designed with a hole in the middle. The functionality of the image is to showcase the unique and creative design of these pet beds, catering to the specific needs and preferences of dogs and cats.",2021_train/USD0908976-20210126-D00000.TIF
18794,Remote controller,D0926649,"D12174,D21333","['USD0926649-20210803-D00000.TIF', 'USD0926649-20210803-D00001.TIF', 'USD0926649-20210803-D00002.TIF', 'USD0926649-20210803-D00003.TIF', 'USD0926649-20210803-D00004.TIF', 'USD0926649-20210803-D00005.TIF', 'USD0926649-20210803-D00006.TIF', 'USD0926649-20210803-D00007.TIF', 'USD0926649-20210803-D00008.TIF', 'USD0926649-20210803-D00009.TIF', 'USD0926649-20210803-D00010.TIF', 'USD0926649-20210803-D00011.TIF', 'USD0926649-20210803-D00012.TIF', 'USD0926649-20210803-D00013.TIF', 'USD0926649-20210803-D00014.TIF', 'USD0926649-20210803-D00015.TIF', 'USD0926649-20210803-D00016.TIF']",D12174,268,"The image is a white drawing of a remote controller, which is a device used to control electronic devices such as televisions, audio systems, or other home entertainment systems. The shape of the image is rectangular, and it is a 3D drawing that shows the front and back of the remote controller. The functionality of the image is to provide a visual representation of the remote controller, which can be helpful for designers or users to understand its structure and features.",2021_train/USD0926649-20210803-D00000.TIF
